site,site_url,agent,category,severity,adjudicator,title,evidence,human_verdict
site-001-healthy,http://localhost:9500/site-001-healthy/,baseline,other,critical,abstain,Page Not Using HTTPS,URL uses http:// instead of https://.,
site-001-healthy,http://localhost:9500/site-001-healthy/,baseline,other,critical,abstain,Broken Internal Links,"Links to broken pages: http://127.0.0.1:9600/site-001-healthy/about.html (404), http://127.0.0.1:9600/site-001-healthy/products.html (404), http://127.0.0.1:9600/site-001-healthy/pricing.html (404), http://127.0.0.1:9600/site-001-healthy/contact.html (404), http://127.0.0.1:9600/site-001-healthy/pri",
site-001-healthy,http://localhost:9500/site-001-healthy/,baseline,content_extraction,high,no,Thin Content,Word count is 201.,
site-001-healthy,http://localhost:9500/site-001-healthy/,baseline,crawlability,high,no,Missing XML Sitemap,No sitemap URLs found in site data.,
site-001-healthy,http://localhost:9500/site-001-healthy/,baseline,crawlability,medium,no,Canonical Points to Different URL,Canonical href (http://localhost:9500/site-001-healthy/) differs from page URL (http://127.0.0.1:9600/site-001-healthy/).,
site-001-healthy,http://localhost:9500/site-001-healthy/,baseline,other,medium,abstain,Suboptimal Meta Description Length,Description length is 184 characters.,
site-001-healthy,http://localhost:9500/site-001-healthy/,baseline,other,medium,abstain,Missing Security Headers,"Missing headers: strict-transport-security, content-security-policy, x-frame-options, x-content-type-options",
site-001-healthy,http://localhost:9500/site-001-healthy/,baseline,crawlability,low,no,Trailing Slash on URL,URL path ends with a slash: /site-001-healthy/,
site-001-healthy,http://localhost:9500/site-001-healthy/,baseline,structured_data,low,no,Missing Twitter Card,No twitter:card meta tag found.,
site-001-healthy,http://localhost:9500/site-001-healthy/,specialist,crawlability,critical,no,HTTP 404 Error,GET http://127.0.0.1:9600/site-001-healthy/products.html returned 404.,
site-002-no-schema,http://localhost:9500/site-002-no-schema/,baseline,other,critical,abstain,Page Not Using HTTPS,URL uses http:// instead of https://.,
